id,class,iou,acc,dice,support_px
0,Background,0.9852,0.9912,0.9926,166207964
1,Hat,0.7699,0.8723,0.8700,564175
2,Hair,0.8213,0.9152,0.9019,5004503
3,Sunglasses,0.6595,0.7849,0.7948,132593
4,Upper-clothes,0.8378,0.9150,0.9118,14093121
5,Skirt,0.7311,0.8590,0.8447,3770505
6,Pants,0.8431,0.9213,0.9148,6019813
7,Dress,0.6790,0.7988,0.8088,5587996
8,Belt,0.4515,0.5871,0.6221,133431
9,Left-shoe,0.6455,0.7999,0.7846,976560
10,Right-shoe,0.6547,0.7946,0.7913,975724
11,Face,0.8451,0.9198,0.9160,2502203
12,Left-leg,0.8081,0.8877,0.8939,1872239
13,Right-leg,0.8017,0.8782,0.8899,1856386
14,Left-arm,0.7931,0.8909,0.8846,1610589
15,Right-arm,0.7911,0.8868,0.8834,1531866
16,Bag,0.7845,0.8940,0.8792,2385907
17,Scarf,0.6001,0.7830,0.7501,329814
